online_order,book_table,rate,votes,approx_cost_for_two_people,restaurant_type,location,has_phone
1,0,3.5,10,300.0,Delivery,Lavelle Road,1
1,0,3.5,7,100.0,Delivery,Koramangala 6th Block,1
1,1,4.3,79,700.0,Dine-out,MG Road,1
0,0,3.3,7,150.0,Dine-out,Electronic City,1
1,0,3.4,89,300.0,Dine-out,Marathahalli,1
0,0,3.4,8,250.0,Desserts,Bannerghatta Road,1
1,0,1.0,0,200.0,Delivery,Old Airport Road,1
1,0,2.8,261,700.0,Dine-out,Koramangala 4th Block,1
0,0,4.0,108,1300.0,Drinks & nightlife,Old Airport Road,1
1,0,3.6,118,500.0,Dine-out,Residency Road,1
0,0,3.3,4,400.0,Cafes,Koramangala 6th Block,1
1,0,3.8,61,200.0,Delivery,Kalyan Nagar,1
1,1,4.1,982,750.0,Delivery,Whitefield,1
1,0,3.8,76,300.0,Delivery,Lavelle Road,1
1,0,3.0,290,400.0,Dine-out,Koramangala 4th Block,1
1,1,3.8,197,800.0,Dine-out,Residency Road,1
1,0,3.1,27,200.0,Delivery,Rajajinagar,1
1,0,4.9,0,300.0,Delivery,Electronic City,1
1,0,4.0,162,1700.0,Dine-out,Brigade Road,1
1,0,3.8,91,450.0,Delivery,BTM,1
1,0,3.1,175,250.0,Delivery,Bannerghatta Road,1
0,0,3.3,9,400.0,Delivery,Whitefield,1
0,0,3.7,0,150.0,Delivery,Koramangala 4th Block,0
1,0,3.8,311,800.0,Buffet,Kalyan Nagar,1
1,0,3.7,16,150.0,Desserts,Koramangala 4th Block,1
0,0,3.8,62,150.0,Delivery,Koramangala 5th Block,1
1,1,4.6,1755,600.0,Cafes,Basavanagudi,1
0,0,4.0,115,1700.0,Buffet,Indiranagar,1
1,0,3.5,31,300.0,Dine-out,BTM,1
0,0,3.0,13,400.0,Dine-out,Sarjapur Road,1
1,0,3.7,42,400.0,Delivery,JP Nagar,1
1,0,3.7,522,450.0,Delivery,Electronic City,1
1,1,4.0,667,700.0,Delivery,Kalyan Nagar,1
0,0,3.7,39,950.0,Dine-out,Banashankari,1
0,0,3.4,7,550.0,Delivery,JP Nagar,1
1,1,4.2,552,1200.0,Delivery,Church Street,1
1,0,3.8,41,400.0,Delivery,BTM,1
1,0,3.6,16,250.0,Delivery,Church Street,1
1,0,3.5,5,800.0,Buffet,Koramangala 5th Block,1
1,0,3.2,170,300.0,Delivery,JP Nagar,1
1,0,3.3,5,200.0,Cafes,Old Airport Road,1
1,0,3.1,28,300.0,Dine-out,HSR,1
1,0,4.4,2867,600.0,Delivery,Koramangala 4th Block,1
1,0,3.7,37,800.0,Dine-out,JP Nagar,1
1,0,3.8,264,650.0,Dine-out,BTM,1
1,0,3.7,443,400.0,Delivery,Indiranagar,1
1,0,3.7,89,250.0,Delivery,Whitefield,1
1,0,3.2,6,150.0,Delivery,HSR,1
0,0,3.1,123,1200.0,Buffet,Church Street,1
1,0,3.7,66,800.0,Cafes,Frazer Town,1
0,0,3.5,19,500.0,Dine-out,Marathahalli,1
0,1,3.6,39,800.0,Delivery,JP Nagar,1
1,0,4.0,134,250.0,Dine-out,Lavelle Road,1
1,1,4.2,296,800.0,Dine-out,Koramangala 5th Block,1
1,0,4.0,66,700.0,Cafes,Koramangala 7th Block,1
0,0,2.6,408,1000.0,Pubs and bars,MG Road,1
1,0,4.2,0,300.0,Dine-out,Bannerghatta Road,1
1,1,4.4,498,1900.0,Drinks & nightlife,MG Road,1
1,0,3.7,215,450.0,Delivery,Kammanahalli,1
1,0,3.5,58,300.0,Delivery,Koramangala 6th Block,1
1,0,3.9,450,550.0,Delivery,Koramangala 7th Block,1
0,0,2.9,18,450.0,Dine-out,Whitefield,1
0,1,4.5,7870,1800.0,Dine-out,Koramangala 7th Block,1
0,0,3.7,0,400.0,Dine-out,Kalyan Nagar,1
0,0,3.0,7,300.0,Dine-out,Koramangala 7th Block,1
1,0,3.0,0,600.0,Delivery,Bellandur,1
1,0,4.2,232,1500.0,Delivery,Old Airport Road,1
1,1,4.2,768,1700.0,Dine-out,Koramangala 7th Block,1
1,0,4.0,109,300.0,Delivery,Koramangala 5th Block,1
1,1,4.0,137,600.0,Cafes,Marathahalli,1
0,0,3.7,18,2000.0,Dine-out,Malleshwaram,1
0,0,3.7,15,2000.0,Dine-out,Church Street,1
1,0,3.6,11,300.0,Desserts,Sarjapur Road,1
1,0,3.5,9,700.0,Dine-out,BTM,1
0,1,4.3,859,800.0,Delivery,Rajajinagar,1
1,0,2.9,17,600.0,Delivery,Lavelle Road,1
1,0,4.0,63,400.0,Delivery,Koramangala 7th Block,1
1,0,5.0,0,300.0,Delivery,Koramangala 6th Block,1
1,0,3.8,50,350.0,Delivery,Residency Road,1
1,0,4.1,260,300.0,Delivery,Bannerghatta Road,1
1,0,3.3,94,200.0,Delivery,BTM,1
0,0,1.0,0,400.0,Dine-out,Brookefield,1
0,0,3.2,4,150.0,Dine-out,Koramangala 4th Block,1
1,0,3.9,65,250.0,Delivery,Indiranagar,1
1,0,4.2,34,300.0,Delivery,MG Road,1
1,0,4.1,1219,2000.0,Pubs and bars,MG Road,1
1,0,3.8,22,400.0,Delivery,Jayanagar,1
0,0,4.2,116,1000.0,Dine-out,Lavelle Road,1
1,0,3.6,218,400.0,Dine-out,HSR,1
0,0,3.2,4,200.0,Dine-out,Koramangala 4th Block,1
0,0,3.7,16,200.0,Desserts,Electronic City,1
0,0,3.2,6,750.0,Drinks & nightlife,Lavelle Road,1
1,0,3.8,215,700.0,Delivery,Koramangala 7th Block,1
1,0,3.3,7,500.0,Delivery,Brookefield,1
1,0,4.3,1105,700.0,Delivery,Koramangala 6th Block,1
1,0,4.0,152,600.0,Dine-out,Malleshwaram,1
1,0,3.5,12,300.0,Delivery,Koramangala 7th Block,1
1,0,3.8,121,150.0,Delivery,Marathahalli,1
1,0,2.8,94,400.0,Delivery,Old Airport Road,1
1,1,4.5,1621,1300.0,Dine-out,Brigade Road,1
0,0,3.2,6,800.0,Delivery,JP Nagar,1
1,0,4.0,208,200.0,Desserts,Koramangala 5th Block,1
1,0,3.7,45,500.0,Delivery,Electronic City,1
1,0,3.5,18,200.0,Delivery,Koramangala 7th Block,1
1,0,3.9,652,500.0,Delivery,Old Airport Road,1
0,0,3.2,10,150.0,Delivery,Malleshwaram,1
1,0,3.5,22,400.0,Delivery,Indiranagar,1
0,0,3.8,81,200.0,Dine-out,Koramangala 6th Block,1
1,0,3.1,9,500.0,Delivery,HSR,1
1,0,3.1,382,600.0,Dine-out,HSR,1
1,0,2.6,208,650.0,Dine-out,JP Nagar,1
0,0,4.4,316,300.0,Delivery,Koramangala 4th Block,1
1,0,3.7,74,300.0,Dine-out,Brigade Road,1
0,0,3.2,5,500.0,Delivery,JP Nagar,1
1,0,3.0,0,300.0,Dine-out,Koramangala 7th Block,1
0,0,3.0,13,150.0,Delivery,Electronic City,1
0,0,3.7,0,650.0,Desserts,Jayanagar,1
1,0,4.1,118,700.0,Dine-out,MG Road,1
0,0,3.3,4,1000.0,Drinks & nightlife,Koramangala 4th Block,1
1,0,3.3,35,400.0,Delivery,Bellandur,1
0,0,3.8,63,600.0,Desserts,Koramangala 4th Block,1
1,0,3.2,6,300.0,Delivery,Lavelle Road,1
0,0,3.0,7,1000.0,Dine-out,Electronic City,1
1,0,3.2,12,200.0,Delivery,Koramangala 7th Block,1
1,1,4.0,667,700.0,Delivery,Kammanahalli,1
1,0,3.5,12,400.0,Dine-out,Kalyan Nagar,1
0,0,1.0,0,400.0,Delivery,New BEL Road,1
0,0,3.6,61,500.0,Cafes,BTM,1
0,0,3.9,91,400.0,Desserts,Lavelle Road,1
1,0,1.0,0,80.0,Desserts,Bannerghatta Road,1
0,0,3.5,10,800.0,Cafes,Church Street,1
0,0,3.2,10,300.0,Dine-out,Rajajinagar,1
1,0,3.8,36,300.0,Dine-out,HSR,1
1,0,3.5,17,300.0,Delivery,Residency Road,1
0,0,3.0,0,100.0,Delivery,Koramangala 4th Block,1
1,0,4.0,112,500.0,Dine-out,Koramangala 7th Block,1
1,0,4.1,673,200.0,Dine-out,Brookefield,1
1,0,3.7,24,250.0,Dine-out,MG Road,1
0,0,3.9,122,500.0,Dine-out,Lavelle Road,1
1,0,4.1,287,300.0,Delivery,Marathahalli,1
1,0,3.9,62,300.0,Delivery,JP Nagar,1
1,1,4.4,721,1700.0,Cafes,Lavelle Road,1
1,0,3.9,124,450.0,Desserts,Brookefield,1
1,1,4.5,255,1300.0,Delivery,Koramangala 4th Block,1
1,0,3.6,60,500.0,Dine-out,JP Nagar,1
1,0,3.8,20,400.0,Dine-out,Rajajinagar,1
1,0,4.2,820,1000.0,Delivery,BTM,1
1,1,4.3,863,1000.0,Delivery,Malleshwaram,1
0,0,3.8,23,800.0,Buffet,Lavelle Road,1
0,0,3.3,4,200.0,Dine-out,Jayanagar,1
0,0,3.1,4,300.0,Delivery,Koramangala 7th Block,1
1,0,2.4,438,1000.0,Delivery,Bellandur,1
0,1,4.0,288,1500.0,Buffet,Brookefield,1
1,0,3.8,72,300.0,Delivery,Bellandur,1
0,0,3.7,46,600.0,Dine-out,Koramangala 5th Block,1
0,0,4.0,293,250.0,Dine-out,Koramangala 4th Block,1
1,0,3.7,47,400.0,Desserts,Basavanagudi,1
0,1,4.3,1074,1600.0,Dine-out,Marathahalli,1
1,1,4.0,1129,1000.0,Dine-out,Indiranagar,1
1,0,3.9,153,400.0,Dine-out,BTM,1
0,0,3.7,0,500.0,Delivery,Malleshwaram,0
0,0,3.7,33,500.0,Cafes,Kammanahalli,1
1,0,3.7,133,700.0,Delivery,Banashankari,1
1,0,3.6,21,300.0,Delivery,BTM,1
0,0,3.0,29,400.0,Dine-out,Electronic City,1
0,0,4.5,0,650.0,Dine-out,JP Nagar,1
1,1,4.1,55,800.0,Desserts,Church Street,1
1,0,3.4,150,400.0,Delivery,JP Nagar,1
1,0,3.5,88,350.0,Dine-out,Banashankari,1
0,0,3.3,10,600.0,Dine-out,Koramangala 7th Block,1
1,0,3.2,5,150.0,Delivery,Frazer Town,1
1,1,4.4,1980,1700.0,Pubs and bars,Whitefield,1
1,0,4.0,34,200.0,Desserts,Koramangala 5th Block,1
1,0,3.9,349,600.0,Delivery,Jayanagar,1
0,0,3.9,82,150.0,Dine-out,Old Airport Road,1
1,0,1.0,0,300.0,Delivery,Basavanagudi,1
0,1,4.1,373,650.0,Dine-out,Brigade Road,1
0,0,3.8,263,700.0,Delivery,Church Street,1
1,0,3.8,76,250.0,Delivery,Marathahalli,1
1,0,4.1,55,400.0,Delivery,BTM,1
1,0,2.8,20,550.0,Delivery,Indiranagar,1
1,0,4.0,165,500.0,Delivery,Kammanahalli,1
1,0,3.9,41,450.0,Delivery,HSR,1
1,0,1.0,0,350.0,Delivery,Sarjapur Road,1
1,0,3.8,0,250.0,Dine-out,Electronic City,1
0,0,3.2,4,600.0,Delivery,Lavelle Road,1
1,0,3.2,4,200.0,Delivery,Brigade Road,0
1,0,3.5,16,300.0,Delivery,Koramangala 4th Block,1
1,0,3.0,176,400.0,Dine-out,Whitefield,1
1,0,3.8,36,500.0,Delivery,Kalyan Nagar,1
0,0,3.5,8,550.0,Delivery,Electronic City,1
0,0,4.4,1224,800.0,Dine-out,Koramangala 4th Block,1
1,1,4.4,502,1900.0,Delivery,Residency Road,1
1,0,3.8,54,400.0,Delivery,Church Street,1
0,0,3.7,0,800.0,Delivery,Frazer Town,1
1,0,3.6,10,100.0,Dine-out,Koramangala 4th Block,1
1,0,3.2,155,600.0,Dine-out,Marathahalli,1
1,0,3.3,17,300.0,Delivery,HSR,1
1,0,3.5,14,400.0,Delivery,HSR,1
1,0,3.8,18,500.0,Dine-out,Frazer Town,1
1,0,3.7,423,700.0,Delivery,Koramangala 7th Block,1
0,0,3.4,16,500.0,Delivery,Indiranagar,1
1,0,4.0,0,200.0,Delivery,Kalyan Nagar,0
0,1,3.9,1390,1400.0,Drinks & nightlife,Koramangala 6th Block,1
1,0,3.9,331,600.0,Delivery,Koramangala 5th Block,1
1,0,2.8,11,300.0,Delivery,Marathahalli,1
1,0,3.7,126,700.0,Delivery,Malleshwaram,1
1,1,4.2,1430,800.0,Dine-out,BTM,1
1,0,3.3,6,150.0,Delivery,MG Road,1
1,0,3.6,30,350.0,Delivery,Rajajinagar,1
1,0,4.2,1345,500.0,Dine-out,Old Airport Road,1
0,0,3.8,99,600.0,Cafes,Residency Road,1
0,0,3.9,32,300.0,Delivery,Residency Road,1
1,0,3.7,43,150.0,Delivery,Indiranagar,1
0,0,4.4,1225,800.0,Desserts,Koramangala 5th Block,1
1,0,4.0,195,500.0,Delivery,Koramangala 7th Block,1
0,0,3.1,12,200.0,Delivery,BTM,1
0,0,2.7,268,500.0,Dine-out,Malleshwaram,1
1,0,3.7,945,500.0,Delivery,Electronic City,1
1,0,3.9,536,450.0,Dine-out,Marathahalli,1
1,0,3.8,37,200.0,Delivery,Marathahalli,1
0,0,3.6,19,1300.0,Drinks & nightlife,Whitefield,1
1,0,3.8,221,400.0,Desserts,Kammanahalli,1
1,1,4.4,455,1500.0,Buffet,BTM,1
1,1,4.3,473,750.0,Buffet,Kalyan Nagar,1
1,0,3.1,6,500.0,Delivery,Brookefield,1
1,0,3.9,237,250.0,Delivery,Koramangala 7th Block,1
0,0,3.0,9,150.0,Dine-out,Koramangala 6th Block,0
1,1,3.9,328,600.0,Dine-out,Brookefield,1
1,0,3.5,270,600.0,Delivery,JP Nagar,1
1,0,4.0,187,400.0,Delivery,JP Nagar,1
1,0,3.9,366,800.0,Dine-out,Lavelle Road,1
1,0,3.7,0,200.0,Dine-out,New BEL Road,1
1,0,3.6,28,450.0,Delivery,Koramangala 7th Block,1
1,0,3.7,237,200.0,Dine-out,Basavanagudi,1
0,0,3.6,115,600.0,Dine-out,Brookefield,1
1,0,3.5,12,200.0,Delivery,Residency Road,1
1,0,3.8,26,100.0,Delivery,Rajajinagar,1
0,0,3.6,15,300.0,Dine-out,Kalyan Nagar,1
1,0,3.6,71,350.0,Delivery,Koramangala 7th Block,1
1,1,3.9,484,700.0,Delivery,Jayanagar,1
0,0,3.1,9,450.0,Dine-out,Electronic City,1
1,0,3.5,9,700.0,Delivery,Koramangala 5th Block,1
0,1,4.6,1502,1400.0,Dine-out,Kalyan Nagar,1
1,0,4.1,1118,750.0,Dine-out,Koramangala 6th Block,1
1,0,4.1,67,1000.0,Delivery,Koramangala 4th Block,1
1,0,4.0,85,400.0,Delivery,Indiranagar,1
1,0,3.9,86,1500.0,Drinks & nightlife,Lavelle Road,1
1,0,3.8,42,400.0,Delivery,Old Airport Road,1
0,0,3.8,166,600.0,Buffet,Banashankari,1
0,1,4.4,747,1500.0,Drinks & nightlife,Marathahalli,1
1,0,3.7,70,500.0,Delivery,Residency Road,1
0,0,4.4,2395,1500.0,Drinks & nightlife,Church Street,1
0,1,3.8,53,1400.0,Dine-out,Marathahalli,1
1,0,3.4,7,500.0,Delivery,Church Street,1
1,0,3.8,214,700.0,Delivery,Koramangala 5th Block,1
1,0,4.6,228,400.0,Dine-out,Basavanagudi,1
0,1,4.3,291,4000.0,Dine-out,Malleshwaram,1
1,0,4.2,1766,750.0,Delivery,Frazer Town,1
0,0,3.5,17,500.0,Dine-out,New BEL Road,1
1,0,3.3,5,200.0,Delivery,Rajajinagar,1
1,1,4.2,1708,650.0,Dine-out,Koramangala 7th Block,1
1,0,4.0,76,700.0,Delivery,MG Road,1
1,0,3.6,42,500.0,Dine-out,JP Nagar,1
1,0,3.7,0,500.0,Delivery,New BEL Road,1
0,1,3.8,108,1400.0,Dine-out,Church Street,1
1,0,3.4,46,300.0,Delivery,Brigade Road,1
1,0,2.8,0,400.0,Delivery,Sarjapur Road,1
1,0,3.6,144,150.0,Delivery,BTM,1
0,0,3.5,0,600.0,Dine-out,Indiranagar,1
1,0,4.1,119,800.0,Delivery,Basavanagudi,1
1,1,3.8,128,1200.0,Delivery,Whitefield,1
1,0,4.1,76,450.0,Dine-out,Koramangala 6th Block,1
1,0,3.3,9,200.0,Delivery,New BEL Road,1
1,0,3.8,140,650.0,Dine-out,Kalyan Nagar,1
0,0,3.0,0,400.0,Delivery,Residency Road,1
1,0,3.8,45,300.0,Delivery,Sarjapur Road,1
1,0,4.3,0,200.0,Dine-out,Koramangala 4th Block,1
0,0,4.3,698,3000.0,Buffet,Residency Road,1
1,0,4.0,960,500.0,Delivery,Koramangala 5th Block,1
1,0,3.1,53,750.0,Delivery,HSR,1
1,0,3.1,17,450.0,Desserts,Bannerghatta Road,1
0,0,3.7,93,900.0,Dine-out,Jayanagar,1
0,0,2.9,18,300.0,Desserts,Indiranagar,1
0,0,4.3,792,900.0,Cafes,Lavelle Road,1
1,1,3.8,81,800.0,Dine-out,MG Road,1
0,0,3.6,15,100.0,Dine-out,Kalyan Nagar,1
0,0,3.4,145,300.0,Dine-out,Banashankari,1
0,0,3.8,1162,650.0,Dine-out,Koramangala 6th Block,1
1,0,3.8,286,600.0,Delivery,Basavanagudi,1
0,0,3.6,18,200.0,Delivery,New BEL Road,1
0,1,4.4,1496,1900.0,Pubs and bars,Bellandur,1
1,0,2.7,123,200.0,Dine-out,Basavanagudi,1
0,0,3.2,4,400.0,Delivery,Marathahalli,1
0,0,4.2,52,200.0,Dine-out,Koramangala 4th Block,1
1,0,4.0,0,300.0,Desserts,HSR,1
1,1,3.8,91,1800.0,Delivery,Residency Road,1
0,0,3.6,51,500.0,Delivery,Koramangala 4th Block,1
0,0,3.7,40,350.0,Dine-out,Bannerghatta Road,1
1,1,3.7,1015,1300.0,Pubs and bars,Koramangala 5th Block,1
1,0,3.5,12,250.0,Delivery,JP Nagar,1
0,0,4.0,1443,500.0,Delivery,Brigade Road,1
1,0,3.0,102,600.0,Delivery,JP Nagar,1
1,0,3.6,95,300.0,Dine-out,Koramangala 4th Block,1
0,0,3.6,14,100.0,Desserts,Indiranagar,1
1,0,3.1,266,550.0,Delivery,BTM,1
0,0,3.7,0,150.0,Delivery,Lavelle Road,0
0,0,3.5,8,250.0,Dine-out,Koramangala 6th Block,1
1,0,3.8,38,400.0,Desserts,Whitefield,1
1,0,3.8,36,300.0,Delivery,BTM,1
1,1,4.1,2726,800.0,Delivery,Koramangala 4th Block,1
0,1,4.1,93,1000.0,Pubs and bars,Brigade Road,1
1,0,2.6,171,450.0,Delivery,Bannerghatta Road,1
0,0,4.0,307,1000.0,Pubs and bars,New BEL Road,1
1,0,3.6,34,400.0,Delivery,Koramangala 6th Block,1
0,0,3.8,14,350.0,Delivery,Koramangala 6th Block,1
1,0,3.7,229,400.0,Dine-out,New BEL Road,1
1,0,4.0,66,700.0,Delivery,Koramangala 7th Block,1
1,0,4.3,391,700.0,Dine-out,Indiranagar,1
0,0,4.3,2486,450.0,Dine-out,JP Nagar,1
1,0,3.4,4,150.0,Dine-out,New BEL Road,1
0,0,3.0,15,1000.0,Drinks & nightlife,Koramangala 4th Block,1
0,0,3.6,26,150.0,Dine-out,Koramangala 6th Block,1
0,0,3.6,16,150.0,Desserts,Banashankari,1
1,0,4.3,654,250.0,Dine-out,Koramangala 4th Block,1
0,0,4.1,104,1200.0,Cafes,Brigade Road,1
1,0,3.7,23,300.0,Dine-out,Basavanagudi,1
1,0,2.9,4,100.0,Dine-out,Kammanahalli,1
1,0,4.0,870,500.0,Delivery,Koramangala 4th Block,1
0,0,2.6,51,500.0,Dine-out,Whitefield,1
1,0,2.7,0,500.0,Delivery,Jayanagar,1
1,0,4.1,48,250.0,Delivery,Marathahalli,1
1,0,4.1,41,150.0,Dine-out,Church Street,1
1,0,3.6,36,250.0,Delivery,Koramangala 5th Block,1
1,0,4.1,79,350.0,Desserts,MG Road,1
1,0,4.1,68,700.0,Delivery,Brigade Road,1
0,1,4.4,110,1500.0,Drinks & nightlife,BTM,1
1,0,3.7,98,550.0,Dine-out,Malleshwaram,1
1,1,4.1,218,700.0,Dine-out,Jayanagar,1
1,0,4.1,90,600.0,Delivery,BTM,1
1,0,2.9,163,250.0,Delivery,Bellandur,1
1,0,3.1,26,200.0,Delivery,Brigade Road,1
1,0,3.6,27,450.0,Delivery,Bannerghatta Road,1
0,0,4.1,77,250.0,Desserts,Koramangala 4th Block,1
0,0,3.7,34,2000.0,Dine-out,Church Street,1
0,0,3.2,4,300.0,Dine-out,BTM,0
1,1,3.2,503,500.0,Delivery,Marathahalli,1
0,0,3.7,0,500.0,Desserts,Malleshwaram,0
1,0,3.4,34,300.0,Dine-out,Indiranagar,1
0,1,3.9,684,1200.0,Dine-out,Lavelle Road,1
1,1,4.3,2053,1500.0,Delivery,Residency Road,1
1,0,3.6,16,700.0,Delivery,Koramangala 7th Block,1
0,1,4.5,8413,2000.0,Drinks & nightlife,MG Road,1
0,0,4.0,44,1100.0,Cafes,Church Street,1
1,1,3.9,1488,600.0,Delivery,Old Airport Road,1
1,0,2.9,25,300.0,Delivery,Lavelle Road,1
1,0,3.7,26,400.0,Dine-out,Koramangala 4th Block,1
0,0,4.0,107,300.0,Dine-out,MG Road,1
1,0,2.0,0,250.0,Dine-out,Church Street,1
0,0,3.4,58,500.0,Delivery,Kammanahalli,1
0,0,3.7,0,600.0,Delivery,BTM,1
1,0,3.1,27,200.0,Delivery,Malleshwaram,1
1,0,3.6,37,300.0,Delivery,Basavanagudi,1
1,0,4.2,631,300.0,Delivery,MG Road,1
1,0,3.9,202,250.0,Delivery,JP Nagar,1
1,0,3.5,12,300.0,Dine-out,Koramangala 5th Block,1
0,0,3.2,4,450.0,Delivery,Whitefield,0
1,0,4.1,212,150.0,Delivery,Koramangala 7th Block,1
1,0,3.3,4,200.0,Dine-out,Rajajinagar,1
0,0,3.8,52,1200.0,Dine-out,Lavelle Road,1
1,0,3.1,352,400.0,Delivery,Electronic City,1
1,0,3.1,100,650.0,Delivery,Bellandur,1
1,0,3.6,485,700.0,Delivery,Koramangala 4th Block,1
0,0,2.4,392,500.0,Delivery,Bannerghatta Road,1
1,0,3.7,0,700.0,Delivery,Old Airport Road,1
1,0,4.3,189,400.0,Delivery,BTM,1
1,0,3.0,0,600.0,Delivery,Electronic City,0
0,0,4.0,23,1100.0,Dine-out,Church Street,1
1,0,3.5,35,550.0,Delivery,Brookefield,1
1,0,4.1,371,700.0,Delivery,Rajajinagar,1
1,0,3.2,51,600.0,Delivery,BTM,1
0,0,5.0,0,200.0,Delivery,New BEL Road,1
0,0,4.7,14956,1500.0,Drinks & nightlife,Indiranagar,1
1,0,3.7,0,300.0,Delivery,Electronic City,1
1,0,3.1,27,200.0,Delivery,Residency Road,1
1,0,3.5,0,450.0,Cafes,Bannerghatta Road,1
1,0,3.8,55,250.0,Delivery,JP Nagar,1
1,0,4.3,190,400.0,Desserts,Koramangala 5th Block,1
1,0,3.2,9,400.0,Delivery,Koramangala 6th Block,1
0,1,3.9,1389,1400.0,Drinks & nightlife,Koramangala 4th Block,1
0,0,3.9,22,200.0,Delivery,Bellandur,1
0,0,4.0,0,200.0,Delivery,JP Nagar,1
1,0,3.9,468,750.0,Delivery,Koramangala 4th Block,1
1,0,3.6,22,350.0,Delivery,Bannerghatta Road,1
1,0,3.8,36,300.0,Delivery,HSR,1
1,0,3.4,6,1000.0,Desserts,MG Road,1
1,0,3.2,4,100.0,Delivery,Koramangala 4th Block,1
1,0,3.4,16,200.0,Delivery,Electronic City,1
1,0,3.9,58,300.0,Delivery,Koramangala 5th Block,1
1,0,3.6,6,300.0,Delivery,Koramangala 7th Block,1
1,1,4.0,151,1100.0,Buffet,Koramangala 7th Block,1
0,0,3.8,1162,650.0,Delivery,Koramangala 7th Block,1
0,0,2.9,17,150.0,Cafes,Indiranagar,1
0,0,3.0,0,300.0,Dine-out,Koramangala 7th Block,1
0,0,4.1,710,850.0,Cafes,JP Nagar,1
1,0,4.2,414,700.0,Cafes,Koramangala 6th Block,1
1,0,3.8,254,550.0,Dine-out,JP Nagar,1
1,0,4.2,421,700.0,Delivery,BTM,1
0,0,3.2,7,200.0,Dine-out,HSR,1
1,1,4.1,80,1200.0,Delivery,Indiranagar,1
1,0,3.1,18,700.0,Dine-out,Koramangala 6th Block,1
1,0,3.1,15,400.0,Delivery,HSR,1
1,0,3.3,10,200.0,Delivery,Residency Road,1
1,0,3.2,49,300.0,Delivery,Koramangala 4th Block,1
1,0,3.4,22,500.0,Delivery,Koramangala 4th Block,1
1,1,3.8,584,1200.0,Buffet,Basavanagudi,1
1,1,4.4,1849,1500.0,Delivery,Lavelle Road,1
1,0,5.0,0,500.0,Delivery,Whitefield,1
0,0,5.0,0,400.0,Dine-out,JP Nagar,1
1,0,3.7,7,300.0,Delivery,Kammanahalli,1
1,0,3.1,53,750.0,Dine-out,Koramangala 7th Block,1
1,0,4.0,1095,1300.0,Delivery,Indiranagar,1
1,0,3.8,108,250.0,Delivery,Electronic City,1
0,1,4.3,449,3000.0,Dine-out,Indiranagar,1
1,0,4.4,536,600.0,Delivery,Church Street,1
1,1,4.2,2049,1000.0,Dine-out,Basavanagudi,1
0,1,4.1,597,1300.0,Dine-out,Old Airport Road,1
0,0,3.5,11,400.0,Dine-out,Koramangala 7th Block,1
1,1,4.1,2347,1500.0,Delivery,Koramangala 7th Block,1
0,0,3.5,25,300.0,Delivery,Brookefield,1
0,1,3.7,77,2000.0,Dine-out,Rajajinagar,1
